"Annual_measure","SD_of_measure","Model_data","Use1_0","Chi","Name","Units","Description"
0.3442,0.13768,0.114872425696987,1,1.38720563535547,"Obs_Propmfishceta","dimensionless","Proportion_migratory_fish_in_diet_of_cetaceans"
0.556888,0.0278444,1.07894700098309,1,175.765426471709,"Obs_Pland_livewt","mMN/m2/y","Annual_planktivorous_fish_landings_(live_weight)"
0.467016,0.01401048,0.674493053258359,1,109.648859236497,"Obs_Dland_livewt","mMN/m2/y","Annual_demersal_fish_landings_(live_weight)"
0.134184,0.0067092,7.62924044782997,1,623991.025836783,"Obs_Mland_livewt","mMN/m2/y","Annual_migratory_fish_landings_(live_weight)"
NA,NA,5.38479670989117e-07,0,NA,"Obs_Bsland_livewt","mMN/m2/y","Annual_susp/dep_benthos_landings_(live_weight)"
NA,NA,7.81248125323433e-05,0,NA,"Obs_Bcland_livewt","mMN/m2/y","Annual_carn/scav_benthos_landings_(live_weight)"
NA,NA,2.82719247723777e-07,0,NA,"Obs_Zcland_livewt","mMN/m2/y","Annual_carn_zooplankton_landings_(live_weight)"
0.008553,0.00042765,4.5643514936506,1,56744276.7464073,"Obs_Kland_livewt","mMN/m2/y","Annual_macrophyte_landings_(live_weight)"
NA,NA,1.20330228448355,0,NA,"Obs_kelp_pb","/y","Annual_CARBON_gross_PB_ratio_of_macrophytes"
NA,NA,14.7740277229364,0,NA,"Obs_benslar_pb","/y","Annual_gross_PB_ratio_larvae_of_susp/dep_benthos"
NA,NA,15.5841670716774,0,NA,"Obs_benclar_pb","/y","Annual_gross_PB_ratio_larvae_of_carn/scav_benthos"
NA,NA,17.0071801144478,0,NA,"Obs_bens_pb","/y","Annual_gross_PB_ratio_susp/dep_feeding_benthos"
NA,NA,2.67882703507981,0,NA,"Obs_benc_pb","/y","Annual_gross_PB_ratio_carn/scav_feeding_benthos"
10,4,8.78617981951782,1,0.0460424822045558,"Obs_omni_pb","/y","Annual_gross_PB_ratio_omniv_zooplankton"
2.814,1.1256,3.48558945261469,1,0.177995723951291,"Obs_carn_pb","/y","Annual_gross_PB_ratio_carniv_zooplankton"
4,1.6,1.38170264471662,1,1.33896114075858,"Obs_fishplar_pb","/y","Annual_gross_PB_ratio_larvae_of_planktivorous_fish"
4,1.6,2.58259333593959,1,0.392390947523998,"Obs_fishdlar_pb","/y","Annual_gross_PB_ratio_larvae_of_demersal_fish"
0.6403,0.25612,0.9794322044208,1,0.876639597734993,"Obs_fishp_pb","/y","Annual_gross_PB_ratio_planktivorous_fish"
1.0494,0.41976,0.206241891302877,1,2.01737179185645,"Obs_fishd_pb","/y","Annual_gross_PB_ratio_demersal_fish"
0.6,0.24,0.30034929884209,1,0.779431794309265,"Obs_fishm_pb","/y","Annual_gross_PB_ratio_migratory_fish"
1,0.4,0.0533037396894885,1,2.80073065401846,"Obs_bird_pb","/y","Annual_net_PB_ratio_birds"
0.07,0.028,0.0578835445136721,1,0.0936278657858198,"Obs_seal_pb","/y","Annual_net_PB_ratio_pinnipeds"
0.04,0.016,0.00537389552985727,1,2.34173263823679,"Obs_ceta_pb","/y","Annual_net_PB_ratio_cetaceans"
0.39,0.039,0.20865676565449,1,10.8104433408582,"Obs_exud_C_kelp","dimensionless","Annual_average_proportion_of_macrophyte_C_uptake_which_is_exuded"
24.5,0.1,0.129730476571917,1,29695.5018322264,"Obs_kelp_NC","dimensionless","Annual_average_molar_NC_ratio_of_macrophytes"
NA,NA,66.4827910594042,0,NA,"Obs_Denitrif","mMN/m2/y","Annual_denitrification"
NA,NA,0.0435774650932669,0,NA,"Obs_Dfdiscardp","dimensionless","Proportion_of_demersal_fish_catch_discarded"
NA,NA,2.07765412813931,0,NA,"Obs_s_x_ammonia","mMN/m3","Annual_average_ammonia_conc_in_porewater_of_sand_gs_0.25mm"
NA,NA,155.795872820676,0,NA,"Obs_d_x_ammonia","mMN/m3","Annual_average_ammonia_conc_in_porewater_of_mud_gs_0.12mm"
NA,NA,8.19149603986462,0,NA,"Obs_s_x_nitrate","mMN/m3","Annual_average_nitrate_conc_in_porewater_of_sand_gs_0.25mm"
NA,NA,2.57571007745543,0,NA,"Obs_d_x_nitrate","mMN/m3","Annual_average_nitrate_conc_in_porewater_of_mud_gs_0.12mm"
NA,NA,0.0507700652399698,0,NA,"Obs_s_x_TON","%N(gN/g_dry_sed)","Annual_average_organic_N_content_of_sand_gs_0.25mm_(0.19-0.43mm)"
NA,NA,0.197148313781492,0,NA,"Obs_d_x_TON","%N(gN/g_dry_sed)","Annual_average_organic_N_content_of_mud_gs_0.12mm_(0.03-0.07mm)"
NA,NA,9.76161843449983,0,NA,"Obs_NDJF_s_nitrate","mMN/m3","Average_winter_(Nov-Feb)_nitrate_conc_shallow_layer"
NA,NA,7.95822907544957,0,NA,"Obs_MJJA_s_nitrate","mMN/m3","Average_summer_(May-Aug)_nitrate_conc_shallow_layer"
NA,NA,11.8922982552432,0,NA,"Obs_NDJF_d_nitrate","mMN/m3","Average_winter_(Nov-Feb)_nitrate_conc_deep_layer"
NA,NA,12.0115122721131,0,NA,"Obs_MJJA_d_nitrate","mMN/m3","Average_summer_(May-Aug)_nitrate_conc_deep_layer"
NA,NA,0.433284734429451,0,NA,"Obs_NDJF_s_ammonia","mMN/m3","Average_winter_(Nov-Feb)_ammonia_conc_shallow_layer"
NA,NA,1.2650683715788,0,NA,"Obs_MJJA_s_ammonia","mMN/m3","Average_summer_(May-Aug)_ammonia_conc_shallow_layer"
NA,NA,0.178166000435072,0,NA,"Obs_NDJF_d_ammonia","mMN/m3","Average_winter_(Nov-Feb)_ammonia_conc_deep_layer"
NA,NA,0.153972560688847,0,NA,"Obs_MJJA_d_ammonia","mMN/m3","Average_summer_(May-Aug)_ammonia_conc_deep_layer"
NA,NA,2.12536872217991,0,NA,"Obs_carn_io_ratio","dimensionless","Inshore_offshore_ratio_of_annual_mean_carnzoo_depth_av_conc"
NA,NA,2.18551200122175,0,NA,"Obs_omni_io_ratio","dimensionless","Inshore_offshore_ratio_of_annual_mean_omnivzoo_depth_av_conc"
NA,NA,0.848876849911415,0,NA,"Obs_phyt_io_ratio","dimensionless","Inshore_offshore_ratio_of_annual_mean_phyt_surface_layer_conc"
NA,NA,1.04073523897868,0,NA,"Obs_nit_io_ratio","dimensionless","Inshore_offshore_ratio_of_annual_mean_nitrate_surface_layer_conc"
NA,NA,2.22960148288731,0,NA,"Obs_amm_io_ratio","dimensionless","Inshore_offshore_ratio_of_annual_mean_ammonia_surface_layer_conc"
NA,NA,1.0489899763084,0,NA,"Obs_pfish_io_ratio","dimensionless","Inshore_offshore_ratio_of_annual_mean_planktivorous_fish_density_per_m2"
NA,NA,4.05325253351699,0,NA,"Obs_dfish_io_ratio","dimensionless","Inshore_offshore_ratio_of_annual_mean_demersal_fish_density_per_m2"
7.195863e-05,2.737158e-05,0,1,3.45570007348232,"Obs_birddisc","mMN/m2/y","Annual_bycatch_of_birds"
0.0003925025,4.632512e-05,0,1,35.8939912765667,"Obs_sealdisc","mMN/m2/y","Annual_bycatch_of_pinnipeds"
0.000392721,3.927212e-05,0,1,49.9999490732996,"Obs_cetadisc","mMN/m2/y","Annual_bycatch_of_cetaceans"
0.15,0.05,0.121037993313406,1,0.167759566262864,"Obs_kelp_beachcast","dimensionless","Proportion_of_macrophyte_annual_nitrogen_uptake_exported_as_beachcast"
0.000957572,0.000191514,5.52229685547459e-08,1,12.4986105065568,"Obs_Ctland_livewt","mMN/m2/y","Obs_cetacean_landings_by_whale_hunters"
